ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56dd7feff52b965614cdc8a2,56dd7d09f52b965614cdc89d,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,349.07232918990394,,,,,y,,[object Object],16
56dd8007f52b965614cdc8a3,56dd7d09f52b965614cdc89d,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,49.13770169314171,,,,,y,,[object Object],23
56dd802ef52b965614cdc8a4,56dd7d09f52b965614cdc89d,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,47.15819062482501,,,,,y,,[object Object],38
56dd804df52b965614cdc8a5,56dd7d09f52b965614cdc89d,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,168.48909184745227,,,,,y,,[object Object],30
56dd8067f52b965614cdc8a6,56dd7d09f52b965614cdc89d,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,200.14014921980626,,,,,y,,[object Object],24
56dd8147f52b965614cdc8a7,56dd7d09f52b965614cdc89d,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,93.80702446677446,,,,,y,,[object Object],49
56dd81dff52b965614cdc8a8,56dd7d09f52b965614cdc89d,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,139.7598181204858,138462891,142 91 316 290,848226.1055447196,6792171.221364347,830,131.45215744904831,[object Object],150
56dd8207f52b965614cdc8a9,56dd7d09f52b965614cdc89d,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,318.0314030122348,114602267,412 106 726 281,845552.9071226825,6794601.753784662,830,312.5322053122724,[object Object],39
56dd8234f52b965614cdc8aa,56dd7d09f52b965614cdc89d,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,3,112.89934325494951,124808925,587 189 835 271,848008.4870721678,6792122.115889186,830,136.0066436920316,[object Object],44
56dd828ef52b965614cdc8ab,56dd7d09f52b965614cdc89d,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,267.5768811209169,96647254,582 34 836 315,848391.3871586749,6793086.488868313,830,251.88461722976888,[object Object],88
56dd82b1f52b965614cdc8ac,56dd7d09f52b965614cdc89d,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,3,228.5218339805157,255924485,122 127 282 308,847445.5499732009,6794480.05119833,830,188.97800720413065,[object Object],34
56dd82d7f52b965614cdc8ad,56dd7d09f52b965614cdc89d,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,0 116 259 299,848185.4015729111,6792475.18203548,830,38.0763637231492,[object Object],37
56dd830cf52b965614cdc8ae,56dd7d09f52b965614cdc89d,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,283.0440540332957,251905291,456 167 504 345,848418.1205343888,6793717.63403175,830,308.202175922838,[object Object],51
56dd834af52b965614cdc8af,56dd7d09f52b965614cdc89d,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,4 73 164 355,847252.6889554014,6795157.853773881,830,340.7790834935205,[object Object],61
56dd838bf52b965614cdc8b0,56dd7d09f52b965614cdc89d,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,217 50 338 307,849242.4524956623,6793419.462177221,830,38.27235863618188,[object Object],65
56dd8448f52b965614cdc8b1,56dd7d09f52b965614cdc89d,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,361 0 838 340,848745.1549344414,6793149.276897459,830,7.77019178815857,[object Object],26
56df44fef52b965614cdc8b3,56df4366f52b965614cdc8b2,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,360,,,,,y,,[object Object],13
56df4536f52b965614cdc8b4,56df4366f52b965614cdc8b2,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,360,,,,,y,,[object Object],56
56df4544f52b965614cdc8b5,56df4366f52b965614cdc8b2,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],13
56df454ff52b965614cdc8b6,56df4366f52b965614cdc8b2,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,360,,,,,y,,[object Object],10
56df455cf52b965614cdc8b7,56df4366f52b965614cdc8b2,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,360,,,,,y,,[object Object],12
56df45b3f52b965614cdc8b8,56df4366f52b965614cdc8b2,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,360,,,,,y,,[object Object],86
56df45cdf52b965614cdc8b9,56df4366f52b965614cdc8b2,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,360,,,,,y,,[object Object],25
56df45e0f52b965614cdc8ba,56df4366f52b965614cdc8b2,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],18
56df45eaf52b965614cdc8bb,56df4366f52b965614cdc8b2,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,360,,,,,y,,[object Object],8
56df45f4f52b965614cdc8bc,56df4366f52b965614cdc8b2,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,360,,,,,y,,[object Object],10
56df475ef52b965614cdc8bd,56df4366f52b965614cdc8b2,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],6
56df4953f52b965614cdc8be,56df4366f52b965614cdc8b2,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,4,351.5465549480055,124792780,253 120 413 250,847397.3096718655,6792382.567446152,758,266.8927025504415,[object Object],447
56df4a0ef52b965614cdc8bf,56df4366f52b965614cdc8b2,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,338.09682191816086,377858177,253 120 413 250,847397.7104220323,6794711.52332595,758,350.52010375277183,[object Object],184
56e1bf60f52b965614cdc8c2,56e1bdb4f52b965614cdc8c1,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,172.4235511745377,,,,,y,,[object Object],87
56e1bf91f52b965614cdc8c3,56e1bdb4f52b965614cdc8c1,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,y,,[object Object],46
56e1bfb1f52b965614cdc8c4,56e1bdb4f52b965614cdc8c1,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,196.36210503353223,,,,,y,,[object Object],31
56e1bfd3f52b965614cdc8c5,56e1bdb4f52b965614cdc8c1,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,49.89436552186521,,,,,y,,[object Object],33
56e1bffef52b965614cdc8c6,56e1bdb4f52b965614cdc8c1,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,12.908447562976221,,,,,y,,[object Object],42
56e1c01cf52b965614cdc8c7,56e1bdb4f52b965614cdc8c1,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,46.82586090189312,,,,,y,,[object Object],29
56e1c031f52b965614cdc8c8,56e1bdb4f52b965614cdc8c1,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,109.57063877959229,,,,,y,,[object Object],20
56e1c050f52b965614cdc8c9,56e1bdb4f52b965614cdc8c1,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,263.8141229425772,,,,,y,,[object Object],29
56e1c067f52b965614cdc8ca,56e1bdb4f52b965614cdc8c1,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,91.73631419847027,,,,,y,,[object Object],22
56e1c1baf52b965614cdc8cb,56e1bdb4f52b965614cdc8c1,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,163.8983948759891,,,,,y,,[object Object],77
56e1c206f52b965614cdc8cc,56e1bdb4f52b965614cdc8c1,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,392 221 552 351,847395.5730878091,6794528.014653172,942,207.2448232401263,[object Object],73
56e1c23cf52b965614cdc8cd,56e1bdb4f52b965614cdc8c1,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,652 31 950 350,848391.3871586749,6793086.488868313,942,252.11262721920068,[object Object],53
56e1c271f52b965614cdc8ce,56e1bdb4f52b965614cdc8c1,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,193970725,622 176 904 362,847330.4623176442,6795251.096523523,942,348.5289448002813,[object Object],51
56e1c2a3f52b965614cdc8cf,56e1bdb4f52b965614cdc8c1,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 136 297 348,848185.4015729111,6792475.18203548,942,37.96109426327388,[object Object],48
56e1c2d5f52b965614cdc8d0,56e1bdb4f52b965614cdc8c1,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,138462912,0 122 167 322,848217.9012982482,6792215.332612878,942,130.63496212410942,[object Object],49
56e1c2fff52b965614cdc8d1,56e1bdb4f52b965614cdc8c1,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,247 34 346 345,849242.4524956623,6793419.462177221,942,39.67376239479228,[object Object],41
56e1c31ef52b965614cdc8d2,56e1bdb4f52b965614cdc8c1,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,1 0 344 419,848413.3226643356,6793678.130689232,942,294.20161877892235,[object Object],29
56e1c32df52b965614cdc8d3,56e1bdb4f52b965614cdc8c1,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,411 0 950 391,848745.1549344414,6793149.276897459,942,7.765201138406326,[object Object],13
56e1c348f52b965614cdc8d4,56e1bdb4f52b965614cdc8c1,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,654 191 950 321,848008.4870721678,6792122.115889186,942,136.32013926087055,[object Object],26
56e1c3cdf52b965614cdc8d5,56e1bdb4f52b965614cdc8c1,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,114602267,465 129 819 317,845552.9071226825,6794601.753784662,942,312.819442738322,[object Object],43
56e86556f52b965614cdc8d7,56e8637ff52b965614cdc8d6,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],36
56e86569f52b965614cdc8d8,56e8637ff52b965614cdc8d6,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,360,,,,,y,,[object Object],16
56e865d3f52b965614cdc8d9,56e8637ff52b965614cdc8d6,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,182.60174143990864,,,,,y,,[object Object],105
56e86615f52b965614cdc8da,56e8637ff52b965614cdc8d6,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,8.380186276456811,,,,,y,,[object Object],64
56e86642f52b965614cdc8db,56e8637ff52b965614cdc8d6,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,90.8999631718105,,,,,y,,[object Object],43
56e86675f52b965614cdc8dc,56e8637ff52b965614cdc8d6,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,134.68249515199153,,,,,y,,[object Object],50
56e8668ef52b965614cdc8dd,56e8637ff52b965614cdc8d6,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,259.8100559108704,,,,,y,,[object Object],24
56e866aef52b965614cdc8de,56e8637ff52b965614cdc8d6,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,124.1839990481925,,,,,y,,[object Object],31
56e866b8f52b965614cdc8df,56e8637ff52b965614cdc8d6,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,360,,,,,y,,[object Object],8
56e8683bf52b965614cdc8e0,56e8637ff52b965614cdc8d6,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,25.710721810455766,,,,,y,,[object Object],21
56e86902f52b965614cdc8e1,56e8637ff52b965614cdc8d6,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,198908156,187 135 347 265,848349.2861272569,6792984.16609984,942,255.90660283476245,[object Object],196
56e86932f52b965614cdc8e2,56e8637ff52b965614cdc8d6,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,136 170 296 300,848185.4015729111,6792475.18203548,942,32.860010939315885,[object Object],45
56e86970f52b965614cdc8e3,56e8637ff52b965614cdc8d6,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,560 71 863 297,848132.3244397008,6792165.305590238,942,132.2078279713514,[object Object],61
56e86985f52b965614cdc8e4,56e8637ff52b965614cdc8d6,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,728 178 888 308,848008.4870721678,6792122.115889186,942,135.939542495165,[object Object],19
56e8699af52b965614cdc8e5,56e8637ff52b965614cdc8d6,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,66 265 226 395,847252.6889554014,6795157.853773881,942,336.92984568424606,[object Object],19
56e869aaf52b965614cdc8e6,56e8637ff52b965614cdc8d6,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,477 63 879 305,848745.1549344414,6793149.276897459,942,7.885615071362395,[object Object],14
56e869e1f52b965614cdc8e7,56e8637ff52b965614cdc8d6,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,39 130 325 326,848413.3226643356,6793678.130689232,942,293.47986380594807,[object Object],53
56e869f3f52b965614cdc8e8,56e8637ff52b965614cdc8d6,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,360,114602267,562 151 722 281,845552.9071226825,6794601.753784662,942,312.819442738322,[object Object],16
56e86a08f52b965614cdc8e9,56e8637ff52b965614cdc8d6,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,226 201 386 331,849242.4524956623,6793419.462177221,942,38.95200742183897,[object Object],20
56e86a28f52b965614cdc8ea,56e8637ff52b965614cdc8d6,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,394 226 554 356,847395.5730878091,6794528.014653172,942,207.09368003043545,[object Object],14
570b7974b91a4d645b09faf2,570b793eb91a4d645b09faf1,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,360,,,,,y,,[object Object],39
570b7979b91a4d645b09faf3,570b793eb91a4d645b09faf1,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,360,,,,,y,,[object Object],2
570b797bb91a4d645b09faf4,570b793eb91a4d645b09faf1,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,360,,,,,y,,[object Object],1
570b797fb91a4d645b09faf5,570b793eb91a4d645b09faf1,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,360,,,,,y,,[object Object],2
570b7982b91a4d645b09faf6,570b793eb91a4d645b09faf1,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,360,,,,,y,,[object Object],2
570b7984b91a4d645b09faf7,570b793eb91a4d645b09faf1,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,360,,,,,y,,[object Object],1
570b7987b91a4d645b09faf8,570b793eb91a4d645b09faf1,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],1
570b798ab91a4d645b09faf9,570b793eb91a4d645b09faf1,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],1
570b798db91a4d645b09fafa,570b793eb91a4d645b09faf1,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],1
570b7a16b91a4d645b09fafb,570b793eb91a4d645b09faf1,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],135
570f630db91a4d645b09fafe,570f61beb91a4d645b09fafd,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],98
570f6317b91a4d645b09faff,570f61beb91a4d645b09fafd,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,360,,,,,y,,[object Object],4
570f631ab91a4d645b09fb00,570f61beb91a4d645b09fafd,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,360,,,,,y,,[object Object],2
570f631db91a4d645b09fb01,570f61beb91a4d645b09fafd,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],2
570f6321b91a4d645b09fb02,570f61beb91a4d645b09fafd,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,360,,,,,y,,[object Object],2
570f6325b91a4d645b09fb03,570f61beb91a4d645b09fafd,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,360,,,,,y,,[object Object],2
570f6328b91a4d645b09fb04,570f61beb91a4d645b09fafd,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,360,,,,,y,,[object Object],2
570f632bb91a4d645b09fb05,570f61beb91a4d645b09fafd,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],2
570f632db91a4d645b09fb06,570f61beb91a4d645b09fafd,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,360,,,,,y,,[object Object],1
570f633fb91a4d645b09fb07,570f61beb91a4d645b09fafd,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],3
571a33b9fb3ce6647e5ef206,571a3269fb3ce6647e5ef205,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,360,,,,,y,,[object Object],161
571a33bdfb3ce6647e5ef207,571a3269fb3ce6647e5ef205,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],2
571a33c5fb3ce6647e5ef208,571a3269fb3ce6647e5ef205,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,175.88698955015363,,,,,y,,[object Object],6
571a33c8fb3ce6647e5ef209,571a3269fb3ce6647e5ef205,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],2
571a33cbfb3ce6647e5ef20a,571a3269fb3ce6647e5ef205,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],2
571a34a03dd9f5dd7ecc725d,571a348f3dd9f5dd7ecc725c,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,360,,,,,y,,[object Object],2
571a34a23dd9f5dd7ecc725e,571a348f3dd9f5dd7ecc725c,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,360,,,,,y,,[object Object],2
571a34a93dd9f5dd7ecc725f,571a348f3dd9f5dd7ecc725c,571,1,N,51.967305,E,7.615391388888889,263,4.28,3,360,,,,,y,,[object Object],2
571a34ad3dd9f5dd7ecc7260,571a348f3dd9f5dd7ecc725c,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,3,360,,,,,y,,[object Object],1
571a34b43dd9f5dd7ecc7261,571a348f3dd9f5dd7ecc725c,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,360,,,,,y,,[object Object],5
571a34b73dd9f5dd7ecc7262,571a348f3dd9f5dd7ecc725c,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,3,360,,,,,y,,[object Object],2
571a34bb3dd9f5dd7ecc7263,571a348f3dd9f5dd7ecc725c,127678395,1,N,51.96215,E,7.62635,110.5,4.28,3,360,,,,,y,,[object Object],2
571a34bd3dd9f5dd7ecc7264,571a348f3dd9f5dd7ecc725c,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,360,,,,,y,,[object Object],2
571a34bf3dd9f5dd7ecc7265,571a348f3dd9f5dd7ecc725c,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,3,360,,,,,y,,[object Object],1
571a34ce3dd9f5dd7ecc7266,571a348f3dd9f5dd7ecc725c,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,360,,,,,y,,[object Object],2
571a34f53dd9f5dd7ecc7267,571a348f3dd9f5dd7ecc725c,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,410 120 570 250,849242.4524956623,6793419.462177221,666,9.545197881300112,[object Object],38
571a34fc3dd9f5dd7ecc7268,571a348f3dd9f5dd7ecc725c,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,2,360,103453956,444 145 604 275,848745.1549344414,6793149.276897459,666,4.843807251302849,[object Object],5
571a35053dd9f5dd7ecc7269,571a348f3dd9f5dd7ecc725c,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,3,360,286377138,375 90 535 220,847378.4855459724,6794546.8514135685,666,215.67202945324803,[object Object],7
571a350a3dd9f5dd7ecc726a,571a348f3dd9f5dd7ecc725c,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118263,430 128 590 258,847224.0241865222,6795144.255981276,666,273.39810187838816,[object Object],5
571a35103dd9f5dd7ecc726b,571a348f3dd9f5dd7ecc725c,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,3,360,241332120,439 136 599 266,848185.4015729111,6792475.18203548,666,353.70779222376353,[object Object],4
571a35153dd9f5dd7ecc726c,571a348f3dd9f5dd7ecc725c,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,43694039,374 100 534 230,845676.2268545835,6794374.675493882,666,152.2539765914887,[object Object],5
571a351b3dd9f5dd7ecc726d,571a348f3dd9f5dd7ecc725c,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,3,360,36862791,454 130 614 260,847666.2352977239,6792466.8725403175,666,259.51222474579833,[object Object],4
571a35233dd9f5dd7ecc726e,571a348f3dd9f5dd7ecc725c,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,96647254,400 140 560 270,848391.3871586749,6793086.488868313,666,259.6925602837523,[object Object],7
571a35293dd9f5dd7ecc726f,571a348f3dd9f5dd7ecc725c,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,360,36862791,448 132 608 262,847666.2352977239,6792466.8725403175,666,272.12302571689344,[object Object],5
571a35323dd9f5dd7ecc7270,571a348f3dd9f5dd7ecc725c,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,251905294,445 89 605 219,848361.8540977675,6793741.726384727,666,282.65945429336693,[object Object],5
